Frequency (Hz),Response (dB)
20.000000,103.649648
20.706437,103.649496
21.437826,103.649304
22.195050,103.613113
22.979020,103.462110
23.790681,103.437481
24.631012,103.436279
25.501025,103.328992
26.401768,103.221704
27.334327,103.114417
28.299826,103.007129
29.299428,102.901521
30.334338,102.802554
31.405802,102.703588
32.515113,102.606917
33.663607,102.529483
34.852668,102.452048
36.083728,102.374614
37.358272,102.297180
38.677835,102.241031
40.044007,102.196157
41.458436,102.151282
42.922824,102.097702
44.438937,102.015404
46.008602,101.933106
47.633711,101.850808
49.316222,101.808178
51.058161,101.766589
52.861630,101.746207
54.728800,101.808109
56.661922,101.870010
58.663326,101.931911
60.735422,101.925049
62.880709,101.852677
65.101772,101.775466
67.401287,101.690822
69.782024,101.606178
72.246854,101.536404
74.798746,101.473656
77.440776,101.439074
80.176127,101.495940
83.008095,101.561410
85.940094,101.656314
88.975657,101.751219
92.118441,101.846124
95.372234,101.937521
98.740957,102.015520
102.228670,102.093520
105.839575,102.171519
109.578024,102.181133
113.448521,102.172144
117.455732,102.163155
121.604485,102.154167
125.899780,102.090243
130.346792,101.956904
134.950881,101.823565
139.717595,101.690226
144.652678,101.540581
149.762077,101.368733
155.051950,101.196885
160.528670,101.025038
166.198839,100.853190
172.069288,100.579876
178.147093,100.303503
184.439576,100.027129
190.954322,99.750756
197.699181,99.524675
204.682280,99.322141
211.912036,99.119607
219.397160,98.917074
227.146672,98.725482
235.169911,98.555410
243.476546,98.385338
252.076586,98.195789
260.980396,97.921891
270.198704,97.696112
279.742621,97.628895
289.623646,97.561678
299.853687,97.396535
310.445071,97.232834
321.410564,97.047255
332.763377,96.641815
344.517193,96.188498
356.686175,95.640835
369.284989,94.974970
382.328815,94.299432
395.833374,93.933242
409.814938,93.660340
424.290357,93.487871
439.277074,93.628419
454.793150,93.768968
470.857283,93.909517
487.488830,94.050065
504.707834,94.344302
522.535045,94.676389
540.991946,94.965430
560.100779,95.246704
579.884571,95.527978
600.367163,95.809252
621.573238,96.006466
643.528350,96.120389
666.258958,96.202839
689.792452,96.252913
714.157193,96.304109
739.382541,96.359475
765.498896,96.382710
792.537728,96.221653
820.531621,96.051622
849.514311,95.854367
879.520722,95.657112
910.587015,95.399147
942.750627,95.087961
976.050317,94.761255
1010.526213,94.371700
1046.219862,93.982145
1083.174276,93.675739
1121.433988,93.417457
1161.045103,93.200112
1202.055356,93.263895
1244.514167,93.347508
1288.472702,93.377913
1333.983933,93.598230
1381.102704,94.058217
1429.885797,94.592613
1480.391999,95.537728
1532.682174,96.449755
1586.819333,97.293777
1642.868717,98.137799
1700.897868,98.979546
1760.976716,99.816870
1823.177660,100.654194
1887.575656,101.491518
1954.248307,102.159881
2023.275960,102.812998
2094.741796,103.466115
2168.731937,104.019536
2245.335547,104.426119
2324.644937,104.508790
2406.755682,104.862987
2491.766729,104.994740
2579.780523,105.032144
2670.903126,104.921988
2765.244348,104.727465
2862.917875,104.487979
2964.041412,104.248492
3068.736818,104.233307
3177.130259,104.394571
3289.352356,104.569434
3405.538344,104.555474
3525.828236,104.763781
3650.366989,104.690985
3779.304679,104.357920
3912.796687,103.896192
4051.003878,103.047828
4194.092803,102.379631
4342.235891,102.043924
4495.611667,101.630048
4654.404958,101.412855
4818.807120,101.331608
4989.016270,100.968143
5165.237521,100.752719
5347.683232,101.151184
5536.573261,102.643433
5732.135234,104.118485
5934.604816,105.173474
6144.225998,105.323671
6361.251386,105.032565
6585.942510,106.505154
6818.570139,108.502041
7059.414605,110.048614
7308.766142,109.773214
7566.925234,108.007787
7834.202982,106.221871
8110.921472,104.599210
8397.414169,103.970748
8694.026316,104.230222
9001.115351,104.765712
9319.051337,104.934021
9648.217408,102.518028
9989.010232,100.369294
10341.840486,100.282601
10707.133355,103.974157
11085.329041,106.342997
11476.883297,105.026167
11882.267970,97.917867
12301.971577,91.407664
12736.499889,88.170694
13186.376543,89.521936
13652.143669,91.126550
14134.362548,91.956846
14633.614287,91.834670
15150.500518,89.367808
15685.644123,84.617760
16239.689986,78.261378
16813.305771,70.139323
17407.182723,57.573696
18022.036503,56.988018
18658.608053,56.988018
19317.664482,56.988018
20000.000000,56.988018
