# SoundSource HeadphoneEQ File
# Generated by Script
# Frequency (Hz)	Gain (dB)
20.00	3.86
20.71	3.95
21.44	4.02
22.20	4.04
22.98	4.03
23.79	4.03
24.63	4.02
25.50	4.02
26.40	4.01
27.33	4.00
28.30	3.98
29.30	3.97
30.33	3.95
31.41	3.93
32.52	3.91
33.66	3.89
34.85	3.85
36.08	3.82
37.36	3.78
38.68	3.75
40.04	3.70
41.46	3.67
42.92	3.63
44.44	3.57
46.01	3.51
47.63	3.45
49.32	3.36
51.06	3.27
52.86	3.20
54.73	3.11
56.66	3.03
58.66	2.95
60.74	2.86
62.88	2.75
65.10	2.65
67.40	2.55
69.78	2.44
72.25	2.33
74.80	2.21
77.44	2.10
80.18	1.98
83.01	1.86
85.94	1.73
88.98	1.59
92.12	1.44
95.37	1.28
98.74	1.11
102.23	0.94
105.84	0.78
109.58	0.60
113.45	0.42
117.46	0.22
121.60	0.05
125.90	-0.12
130.35	-0.31
134.95	-0.47
139.72	-0.63
144.65	-0.76
149.76	-0.89
155.05	-1.03
160.53	-1.17
166.20	-1.30
172.07	-1.44
178.15	-1.57
184.44	-1.70
190.95	-1.81
197.70	-1.92
204.68	-1.99
211.91	-2.05
219.40	-2.08
227.15	-2.09
235.17	-2.08
243.48	-2.05
252.08	-2.01
260.98	-1.95
270.20	-1.88
279.74	-1.81
289.62	-1.74
299.85	-1.67
310.45	-1.58
321.41	-1.50
332.76	-1.43
344.52	-1.36
356.69	-1.29
369.28	-1.24
382.33	-1.18
395.83	-1.14
409.81	-1.10
424.29	-1.07
439.28	-1.03
454.79	-0.98
470.86	-0.94
487.49	-0.88
504.71	-0.83
522.54	-0.76
540.99	-0.70
560.10	-0.64
579.88	-0.59
600.37	-0.54
621.57	-0.47
643.53	-0.42
666.26	-0.37
689.79	-0.32
714.16	-0.29
739.38	-0.24
765.50	-0.22
792.54	-0.19
820.53	-0.17
849.51	-0.15
879.52	-0.13
910.59	-0.10
942.75	-0.08
976.05	-0.03
1010.53	0.02
1046.22	0.09
1083.17	0.19
1121.43	0.30
1161.05	0.45
1202.06	0.61
1244.51	0.80
1288.47	1.01
1333.98	1.25
1381.10	1.50
1429.89	1.76
1480.39	2.00
1532.68	2.29
1586.82	2.59
1642.87	2.94
1700.90	3.30
1760.98	3.69
1823.18	4.10
1887.58	4.53
1954.25	4.97
2023.28	5.39
2094.74	5.76
2168.73	6.13
2245.34	6.48
2324.64	6.82
2406.76	7.12
2491.77	7.38
2579.78	7.61
2670.90	7.82
2765.24	8.01
2862.92	8.16
2964.04	8.27
3068.74	8.40
3177.13	8.50
3289.35	8.56
3405.54	8.58
3525.83	8.57
3650.37	8.50
3779.30	8.41
3912.80	8.27
4051.00	8.12
4194.09	7.92
4342.24	7.67
4495.61	7.40
4654.40	7.11
4818.81	6.79
4989.02	6.47
5165.24	6.20
5347.68	5.92
5536.57	5.65
5732.14	5.41
5934.60	5.20
6144.23	4.91
6361.25	4.61
6585.94	4.34
6818.57	4.05
7059.41	3.73
7308.77	3.36
7566.93	2.99
7834.20	2.64
8110.92	2.27
8397.41	1.88
8694.03	1.45
9001.12	1.00
9319.05	0.48
9648.22	-0.07
9989.01	-0.68
10341.84	-1.27
10707.13	-1.89
11085.33	-2.57
11476.88	-3.31
11882.27	-4.04
12301.97	-4.71
12736.50	-5.38
13186.38	-6.03
13652.14	-6.60
14134.36	-7.13
14633.61	-7.61
15150.50	-8.14
15685.64	-8.77
16239.69	-9.57
16813.31	-10.59
17407.18	-12.04
18022.04	-13.77
18658.61	-16.32
19317.66	-19.45
20000.00	-22.92
