Frequency (Hz),Response (dB)
20.000000,76.184048
20.706437,76.618124
21.437826,76.529954
22.195050,76.216826
22.979020,75.976033
23.790681,76.057436
24.631012,76.312628
25.501025,76.399361
26.401768,76.220870
27.334327,76.008336
28.299826,75.853068
29.299428,75.761410
30.334338,75.703895
31.405802,75.636991
32.515113,75.543687
33.663607,75.440001
34.852668,75.343630
36.083728,75.259199
37.358272,75.175363
38.677835,75.079820
40.044007,74.964388
41.458436,74.831120
42.922824,74.683627
44.438937,74.525524
46.008602,74.360742
47.633711,74.194649
49.316222,74.033010
51.058161,73.881589
52.861630,73.744904
54.728800,73.620047
56.661922,73.501370
58.663326,73.383224
60.735422,73.260026
62.880709,73.128398
65.101772,72.987568
67.401287,72.836915
69.782024,72.675903
72.246854,72.506019
74.798746,72.330793
77.440776,72.153850
80.176127,71.978624
83.008095,71.805769
85.940094,71.633809
88.975657,71.461215
92.118441,71.286411
95.372234,71.106837
98.740957,70.919005
102.228670,70.719388
105.839575,70.505406
109.578024,70.278430
113.448521,70.040864
117.455732,69.795112
121.604485,69.543578
125.899780,69.288895
130.346792,69.034420
134.950881,68.783652
139.717595,68.540092
144.652678,68.307240
149.762077,68.088596
155.051950,67.887661
160.528670,67.707526
166.198839,67.547157
172.069288,67.403106
178.147093,67.271897
184.439576,67.150053
190.954322,67.034099
197.699181,66.920344
204.682280,66.802012
211.912036,66.670001
219.397160,66.515149
227.146672,66.328298
235.169911,66.100354
243.476546,65.877858
252.076586,65.862103
260.980396,66.128005
270.198704,66.443856
279.742621,66.639304
289.623646,66.722195
299.853687,66.719230
310.445071,66.661829
321.410564,66.595205
332.763377,66.567086
344.517193,66.621055
356.686175,66.759277
369.284989,66.960058
382.328815,67.201419
395.833374,67.461384
409.814938,67.718958
424.290357,67.957781
439.277074,68.162847
454.793150,68.319208
470.857283,68.424724
487.488830,68.506229
504.707834,68.594521
522.535045,68.710417
540.991946,68.847889
560.100779,68.996443
579.884571,69.145586
600.367163,69.284824
621.573238,69.404290
643.528350,69.503019
666.258958,69.586652
689.792452,69.660989
714.157193,69.731829
739.382541,69.804971
765.498896,69.886147
792.537728,69.977590
820.531621,70.076426
849.514311,70.179376
879.520722,70.283163
910.587015,70.384509
942.750627,70.480137
976.050317,70.567721
1010.526213,70.647261
1046.219862,70.719112
1083.174276,70.783627
1121.433988,70.841161
1161.045103,70.893313
1202.055356,70.948394
1244.514167,71.016957
1288.472702,71.109557
1333.983933,71.236712
1381.102704,71.404172
1429.885797,71.608416
1480.391999,71.844856
1532.682174,72.108904
1586.819333,72.395973
1642.868717,72.701476
1700.897868,73.022054
1760.976716,73.357623
1823.177660,73.708640
1887.575656,74.075561
1954.248307,74.458844
2023.275960,74.858944
2094.741796,75.276320
2168.731937,75.711354
2245.335547,76.164124
2324.644937,76.634628
2406.755682,77.122862
2491.766729,77.628824
2579.780523,78.151881
2670.903126,78.673465
2765.244348,79.154881
2862.917875,79.556369
2964.041412,79.838175
3068.736818,79.961039
3177.130259,79.886530
3289.352356,79.576296
3405.538344,78.991986
3525.828236,78.156313
3650.366989,77.377925
3779.304679,77.048987
3912.796687,77.096714
4051.003878,76.348845
4194.092803,75.234312
4342.235891,74.618206
4495.611667,74.314649
4654.404958,73.588675
4818.807120,72.634293
4989.016270,72.179729
5165.237521,72.464896
5347.683232,72.743310
5536.573261,72.416552
5732.135234,71.952358
5934.604816,71.857016
6144.225998,71.982707
6361.251386,72.065896
6585.942510,71.855540
6818.570139,71.308524
7059.414605,70.553435
7308.766142,69.748116
7566.925234,69.102680
7834.202982,68.834070
8110.921472,69.021524
8397.414169,69.248550
8694.026316,69.053674
9001.115351,68.644348
9319.051337,68.553246
9648.217408,68.878574
9989.010232,69.527310
10341.840486,70.374149
10707.133355,70.958881
11085.329041,70.638400
11476.883297,69.268383
11882.267970,67.239040
12301.971577,64.879187
12736.499889,62.459517
13186.376543,60.811013
13652.143669,61.256270
14134.362548,64.003215
14633.614287,67.820991
15150.500518,69.914378
15685.644123,69.180809
16239.689986,68.991986
16813.305771,69.540543
17407.182723,67.408378
18022.036503,58.603441
18658.608053,60.942756
19317.664482,49.662706
20000.000000,82.017362
