n,x,y,dx,dy
0,46.666666666666664,454.6666666666667,20.02680612219515,1.0816777041942558
1,82.66666666666667,456.0,22.30300624328445,0.9988436875854063
2,110.66666666666667,456.6666666666667,24.250810917145763,0.9569010827288942
3,140.0,456.6666666666667,26.47411645973373,0.9553593328427716
4,166.66666666666666,458.0,28.671603650630463,0.8730158730158699
5,191.33333333333334,456.6666666666667,30.866550087117627,0.952661270542059
6,220.0,458.0,33.629158627967506,0.8702126914047419
7,247.33333333333334,458.6666666666667,36.49329359125573,0.8283051263183694
8,273.3333333333333,457.3333333333333,39.44398352541857,0.9078804443042863
9,356.0,464.0,50.504781844644214,0.4988261677003365
10,433.3333333333333,470.0,63.644162826897606,0.13052314376817264
11,492.6666666666667,476.0,75.99903029536928,-0.23683380637023177
12,568.0,481.3333333333333,95.20011622142128,-0.5645607764813079
13,652.0,487.3333333333333,122.38313088202634,-0.933214198114861
14,730.6666666666666,494.6666666666667,154.83806640001464,-1.3825291706086453
15,787.3333333333334,503.3333333333333,183.42604954850628,-1.9116296997091737
16,835.3333333333334,510.0,211.7342584575495,-2.3188619082658875
17,915.3333333333334,509.3333333333333,268.9601311580575,-2.2825957461719106
18,971.3333333333334,505.3333333333333,317.99451114075856,-2.042713479799577
19,1020.0,506.6666666666667,367.80831271198525,-2.1262132520410724
20,1052.6666666666667,506.6666666666667,405.5512562070911,-2.1279302007778895
21,1107.3333333333333,505.3333333333333,477.57641154458764,-2.049861592907952
22,1154.6666666666667,500.0,550.2001193399125,-1.7285819405024725
23,1190.6666666666667,498.0,612.7398709809106,-1.6090612845579777
24,1240.0,494.6666666666667,710.1483869010684,-1.4092995549949237
25,1294.0,492.0,834.6068039646636,-1.2502540383335123
26,1327.3333333333333,488.0,922.0966185108215,-1.009180419776449
27,1354.0,488.6666666666667,998.6370818781576,-1.0510529450926853
28,1381.3333333333333,485.3333333333333,1083.7004292585298,-0.8501349031150376
29,1408.0,481.3333333333333,1173.6693188121835,-0.6087108868565849
30,1440.0,475.3333333333333,1291.549062854934,-0.24615438522723565
31,1481.3333333333333,457.3333333333333,1461.5401876444193,0.844388380812223
32,1530.6666666666667,432.6666666666667,1693.9777949092113,2.339220014716698
33,1569.3333333333333,415.3333333333333,1901.707046186867,3.3894320053260394
34,1602.0,397.3333333333333,2096.9499543355673,4.480430288377303
35,1626.6666666666667,380.6666666666667,2257.570981220341,5.490907179648897
36,1658.6666666666667,368.0,2484.357362105073,6.2581730263849416
37,1704.0,358.0,2845.11434882747,6.862854339675529
38,1741.3333333333333,357.3333333333333,3181.158349749184,6.901363047058407
39,1788.6666666666667,372.0,3664.7184247899236,6.008514664143799
40,1819.3333333333333,382.6666666666667,4016.570810971876,5.359367882546685
41,1870.0,406.6666666666667,4673.360229211264,3.8997512176320086
42,1908.6666666666667,426.0,5245.947406236217,2.72406181015452
43,1937.3333333333333,439.3333333333333,5715.291019393197,1.9131364098251495
44,1976.0,456.6666666666667,6415.570356261747,0.8588598058796713
45,2007.3333333333333,473.3333333333333,7045.456566800847,-0.15456042608360931
46,2024.0,484.0,7405.291413845749,-0.8029713725078018
47,2040.0,493.3333333333333,7768.02946540046,-1.3704054101405134
48,2058.6666666666665,496.6666666666667,8213.902099963967,-1.5737411962577568
49,2072.6666666666665,489.3333333333333,8565.240710693997,-1.1292967518133104
50,2094.0,482.0,9129.63521591058,-0.6852377448403963
51,2115.3333333333335,478.0,9731.135722141178,-0.4435334104208337
52,2126.0,482.0,10046.431689149904,-0.6869196538070739
53,2135.3333333333335,493.3333333333333,10330.475100243504,-1.3754160972704064
54,2158.0,522.6666666666666,11054.128779398183,-3.1573285679245977
55,2178.0,557.3333333333334,11734.363746211362,-5.262868355583592
56,2189.3333333333335,577.3333333333334,12138.238369807112,-6.477592066996046
57,2208.0,591.3333333333334,12834.599646117014,-7.328462805284005
58,2230.0,596.0,13707.191681885484,-7.61291565927327
59,2262.0,606.6666666666666,15083.2490708524,-8.26213252041066
60,2283.3333333333335,624.0,16076.111870744866,-9.315498090332525
61,2296.0,650.0,16695.598379082952,-10.894530291881289
62,2314.0,695.3333333333334,17616.82423464331,-13.647499912400576
63,2328.0,731.3333333333334,18368.299282874832,-15.833666211149662
64,2341.3333333333335,770.6666666666666,19113.52215288338,-18.22215214268195
65,2348.0,796.0,19497.109967826073,-19.760398051788783
66,2354.0,728.6666666666666,19853.54908009404,-15.673149024142397
