n,x,y,dx,dy
0,167.33333333333334,241.33333333333334,20.145603280489183,103.64964826922595
1,198.66666666666666,241.33333333333334,22.01190128368665,103.64915811268177
2,217.33333333333334,245.33333333333334,23.204854543205556,103.41956670161494
3,236.0,244.66666666666666,24.46254898065801,103.4574912606131
4,297.3333333333333,254.0,29.094828922175935,102.92149986512004
5,335.3333333333333,259.3333333333333,32.39499781233244,102.61517288273231
6,390.0,265.3333333333333,37.80998599286737,102.27036861162637
7,432.0,268.0,42.577636531303206,102.11684532467135
8,472.0,272.6666666666667,47.676011654243624,101.84870362284782
9,506.0,274.6666666666667,52.48693205127144,101.73352204939665
10,551.3333333333334,270.6666666666667,59.6652938235646,101.96211228964984
11,577.3333333333334,273.3333333333333,64.2168273165137,101.80883929539823
12,610.6666666666666,277.3333333333333,70.56360827608296,101.57901844935327
13,640.6666666666666,280.0,76.81036606622618,101.42568288192581
14,665.3333333333334,278.0,82.35901220178167,101.53994671546447
15,714.6666666666666,271.3333333333333,94.68792755898448,101.92134065115037
16,756.6666666666666,266.6666666666667,106.6282060250893,102.1881996028689
17,810.0,267.3333333333333,123.98385058488564,102.14914872670539
18,859.3333333333334,276.6666666666667,142.5421288210302,101.6133450507399
19,914.0,290.0,166.36782718528556,100.8481585409604
20,966.6666666666666,310.6666666666667,193.07986865411874,99.66262107909526
21,1020.0,326.0,224.50452432407116,98.78280572558464
22,1058.6666666666667,335.3333333333333,250.44050433884257,98.24716891142141
23,1082.6666666666667,344.6666666666667,268.0238248633112,97.7117615322363
24,1110.6666666666667,347.3333333333333,290.10583133672446,97.55845725139676
25,1130.0,352.0,306.4052445689804,97.29063884431515
26,1145.3333333333333,355.3333333333333,319.98114226279455,97.09931614471367
27,1167.3333333333333,368.0,340.51488548394593,96.37285721635578
28,1185.3333333333333,382.0,358.2905709404836,95.57002772686947
29,1208.0,404.0,381.9993590459559,94.30852642951896
30,1224.6666666666667,412.6666666666667,400.42977933562975,93.81145033497506
31,1243.3333333333333,418.6666666666667,422.1307521332169,93.4672092224518
32,1266.6666666666667,414.0,450.92244003277733,93.73436018232432
33,1296.6666666666667,408.0,490.84436229159655,94.07783998787471
34,1320.6666666666667,396.6666666666667,525.314711634408,94.72714619040599
35,1347.3333333333333,386.0,566.4606659515682,95.33819411033458
36,1374.0,375.3333333333333,610.8294303655618,95.94924203026316
37,1398.6666666666667,371.3333333333333,654.9556878920426,96.17815556525825
38,1426.6666666666667,369.3333333333333,708.9188754331283,96.29236725448371
39,1452.0,367.3333333333333,761.5641637281938,96.40662065915973
40,1475.3333333333333,372.6666666666667,813.5008393998232,96.10052311175012
41,1508.6666666666667,382.0,893.8983866422741,95.56496972848802
42,1537.3333333333333,394.6666666666667,969.3631940059117,94.83840651150372
43,1568.6666666666667,412.0,1059.1512827108925,93.84428560900386
44,1586.6666666666667,418.6666666666667,1114.447800323055,93.4618383581911
45,1600.0,423.3333333333333,1157.261427075574,93.19411381087326
46,1614.6666666666667,422.0,1206.2645529628023,93.27031751019942
47,1625.3333333333333,420.6666666666667,1243.2018878742515,93.34658378270143
48,1640.6666666666667,420.0,1298.2884431323034,93.3845604860128
49,1652.6666666666667,415.3333333333333,1343.1011911814196,93.65188873655023
50,1674.0,400.0,1426.6293977157854,94.53053605744495
51,1695.3333333333333,371.3333333333333,1515.367859908037,96.1735147213825
52,1732.0,327.3333333333333,1680.9678987299335,98.69523456597854
53,1774.0,277.3333333333333,1893.0064885166914,101.56082008404272
54,1811.3333333333333,242.66666666666666,2103.8219811240847,103.54749755964613
55,1831.3333333333333,227.33333333333334,2226.2508183474906,104.42616573826614
56,1844.0,227.33333333333334,2307.431073670182,104.42596758987594
57,1857.3333333333333,220.0,2396.0976025573245,104.84614125129664
58,1878.6666666666667,216.0,2545.089982053275,105.07510693060495
59,1900.0,219.33333333333334,2703.3315993471824,104.8836903712397
60,1933.3333333333333,230.66666666666666,2970.4948157113386,104.23348728652118
61,1948.6666666666667,230.66666666666666,3102.1165133312325,104.2332474226804
62,1966.6666666666667,224.66666666666666,3264.104732254237,104.57691494775834
63,1980.6666666666667,225.33333333333334,3395.9073855764186,104.53847937449072
64,1998.6666666666667,220.0,3573.2351179978978,104.84393033241652
65,2010.0,224.0,3689.585398719284,104.61445363883874
66,2022.6666666666667,230.66666666666666,3824.1064906076094,104.23208981892714
67,2034.6666666666667,239.33333333333334,3956.061666076816,103.73508672642173
68,2044.0,252.66666666666666,4061.812780398925,102.9706093793019
69,2058.6666666666665,266.0,4233.758435726477,102.20604860128094
70,2071.3333333333335,270.0,4388.128929914209,101.97655104997789
71,2082.6666666666665,278.0,4530.999478683115,101.51777495348726
72,2100.0,281.3333333333333,4758.589024256015,101.32642096729786
73,2103.3333333333335,280.6666666666667,4803.654345711196,101.3645853901368
74,2124.0,291.3333333333333,5092.68490141998,100.75279702096061
75,2138.0,291.3333333333333,5298.327285447786,100.75257801484513
76,2165.3333333333335,233.33333333333334,5724.314733463147,104.07699177371315
77,2178.6666666666665,213.33333333333334,5944.338283024386,105.22328021102456
78,2192.0,211.33333333333334,6172.733069619163,105.33772133522814
79,2202.6666666666665,216.66666666666666,6361.717179983712,105.03182193620873
80,2212.6666666666665,197.33333333333334,6544.264130465424,106.13994595068121
81,2229.3333333333335,150.0,6860.3033363912955,108.85306149691722
82,2235.3333333333335,132.66666666666666,6977.777501712364,109.84659838310913
83,2240.0,128.66666666666666,7070.483549214708,110.07582478398348
84,2253.3333333333335,134.66666666666666,7342.102036303629,109.73166710236137
85,2262.6666666666665,161.33333333333334,7538.289235356356,108.20285841219871
86,2281.3333333333335,208.66666666666666,7946.567367254943,105.48919013624266
87,2290.6666666666665,228.66666666666666,8158.948363226234,104.34254711760141
88,2300.0,235.33333333333334,8377.091665763317,103.960235442003
89,2309.3333333333335,233.33333333333334,8601.124917053585,104.07473913938244
90,2318.6666666666665,226.66666666666666,8831.18141471687,104.45675880682687
91,2328.6666666666665,218.66666666666666,9084.509217907098,104.91520117971294
92,2336.0,215.33333333333334,9274.8716338611,105.10616929798458
93,2345.3333333333335,232.0,9522.777555838573,104.15060911510405
94,2350.0,260.6666666666667,9649.05300027486,102.50722372552345
95,2358.0,292.0,9869.568782704087,100.71091992302108
96,2368.0,306.0,10152.511013344028,99.90821557988647
97,2376.0,298.0,10384.847809372917,100.36668923936047
98,2382.0,257.3333333333333,10562.865591745345,102.69780597587734
99,2393.3333333333335,204.66666666666666,10907.286385974005,105.71673749023162
100,2400.6666666666665,190.66666666666666,11135.936054498648,106.51917068293754
101,2409.3333333333335,202.66666666666666,11412.09448913298,105.83113689898464
