Frequency (Hz),Response (dB)
20.000000,1.082176
20.069232,1.080844
20.138703,1.079363
20.208415,1.077738
20.278368,1.075977
20.348563,1.074085
20.419001,1.072070
20.489683,1.069937
20.560610,1.067694
20.631782,1.065346
20.703201,1.062900
20.774867,1.060364
20.846781,1.057742
20.918944,1.055042
20.991356,1.052270
21.064020,1.049433
21.136935,1.046537
21.210102,1.043588
21.283522,1.040594
21.357197,1.037560
21.431127,1.034493
21.505312,1.031400
21.579755,1.028287
21.654455,1.025161
21.729414,1.022028
21.804632,1.018894
21.880110,1.015766
21.955850,1.012651
22.031852,1.009555
22.108117,1.006484
22.184646,1.003445
22.261440,1.000445
22.338500,0.997490
22.415827,0.994586
22.493421,0.991740
22.571284,0.988959
22.649416,0.986249
22.727819,0.983616
22.806493,0.981067
22.885440,0.978608
22.964660,0.976246
23.044154,0.973988
23.123923,0.971840
23.203968,0.969808
23.284291,0.967899
23.364891,0.966119
23.445771,0.964475
23.526930,0.962973
23.608371,0.961621
23.690093,0.960423
23.772098,0.959388
23.854387,0.958520
23.936961,0.957828
24.019821,0.957317
24.102968,0.956993
24.186402,0.956864
24.270125,0.956936
24.354138,0.957204
24.438442,0.957647
24.523038,0.958237
24.607926,0.958949
24.693109,0.959756
24.778586,0.960633
24.864359,0.961553
24.950429,0.962490
25.036797,0.963419
25.123464,0.964312
25.210431,0.965145
25.297699,0.965891
25.385269,0.966524
25.473142,0.967019
25.561320,0.967347
25.649802,0.967485
25.738591,0.967406
25.827688,0.967083
25.917092,0.966491
26.006806,0.965603
26.096831,0.964394
26.187167,0.962838
26.277816,0.960908
26.368779,0.958578
26.460057,0.955822
26.551651,0.952623
26.643561,0.949013
26.735790,0.945046
26.828339,0.940775
26.921207,0.936254
27.014397,0.931536
27.107910,0.926673
27.201746,0.921721
27.295907,0.916731
27.390394,0.911758
27.485208,0.906855
27.580350,0.902075
27.675822,0.897471
27.771624,0.893097
27.867758,0.889007
27.964225,0.885253
28.061025,0.881890
28.158161,0.878969
28.255632,0.876546
28.353442,0.874673
28.451589,0.873403
28.550077,0.872790
28.648905,0.872888
28.748076,0.873740
28.847590,0.875315
28.947448,0.877544
29.047652,0.880360
29.148203,0.883694
29.249102,0.887477
29.350350,0.891641
29.451949,0.896118
29.553899,0.900839
29.656202,0.905735
29.758860,0.910739
29.861873,0.915782
29.965242,0.920795
30.068969,0.925709
30.173055,0.930458
30.277502,0.934971
30.382310,0.939181
30.487481,0.943019
30.593016,0.946417
30.698916,0.949306
30.805183,0.951618
30.911818,0.953286
31.018821,0.954287
31.126196,0.954652
31.233942,0.954416
31.342060,0.953614
31.450554,0.952280
31.559422,0.950449
31.668668,0.948156
31.778292,0.945436
31.888295,0.942322
31.998679,0.938850
32.109445,0.935054
32.220594,0.930969
32.332129,0.926630
32.444049,0.922071
32.556357,0.917327
32.669053,0.912433
32.782140,0.907423
32.895618,0.902332
33.009489,0.897195
33.123754,0.892046
33.238415,0.886919
33.353472,0.881851
33.468928,0.876874
33.584783,0.872025
33.701040,0.867336
33.817699,0.862828
33.934762,0.858509
34.052230,0.854390
34.170104,0.850479
34.288387,0.846786
34.407079,0.843321
34.526182,0.840092
34.645697,0.837109
34.765626,0.834382
34.885970,0.831919
35.006731,0.829730
35.127910,0.827824
35.249508,0.826211
35.371527,0.824901
35.493968,0.823901
35.616834,0.823222
35.740124,0.822873
35.863842,0.822864
35.987987,0.823203
36.112563,0.823900
36.237569,0.824965
36.363009,0.826407
36.488882,0.828234
36.615192,0.830450
36.741938,0.833029
36.869123,0.835934
36.996749,0.839131
37.124816,0.842585
37.253327,0.846261
37.382282,0.850124
37.511684,0.854139
37.641534,0.858271
37.771833,0.862485
37.902584,0.866746
38.033787,0.871019
38.165444,0.875269
38.297557,0.879461
38.430127,0.883560
38.563156,0.887531
38.696645,0.891339
38.830597,0.894949
38.965012,0.898326
39.099893,0.901436
39.235240,0.904242
39.371057,0.906710
39.507343,0.908806
39.644101,0.910514
39.781332,0.911842
39.919038,0.912796
40.057221,0.913383
40.195883,0.913611
40.335024,0.913487
40.474647,0.913019
40.614754,0.912213
40.755345,0.911077
40.896423,0.909618
41.037989,0.907844
41.180046,0.905762
41.322594,0.903378
41.465635,0.900701
41.609172,0.897738
41.753206,0.894495
41.897738,0.890980
42.042770,0.887201
42.188305,0.883165
42.334343,0.878879
42.480887,0.874349
42.627938,0.869585
42.775498,0.864592
42.923569,0.859379
43.072153,0.853952
43.221251,0.848318
43.370865,0.842486
43.520996,0.836461
43.671648,0.830252
43.822821,0.823866
43.974517,0.817311
44.126739,0.810592
44.279487,0.803718
44.432764,0.796696
44.586572,0.789533
44.740912,0.782237
44.895786,0.774815
45.051197,0.767273
45.207145,0.759620
45.363634,0.751863
45.520664,0.744008
45.678237,0.736063
45.836356,0.728036
45.995023,0.719934
46.154238,0.711764
46.314005,0.703533
46.474325,0.695248
46.635199,0.686918
46.796631,0.678548
46.958621,0.670147
47.121173,0.661722
47.284286,0.653279
47.447965,0.644827
47.612210,0.636373
47.777024,0.627923
47.942408,0.619485
48.108364,0.611067
48.274895,0.602675
48.442003,0.594317
48.609689,0.586001
48.777955,0.577732
48.946804,0.569520
49.116238,0.561371
49.286258,0.553292
49.456866,0.545291
49.628065,0.537374
49.799857,0.529550
49.972243,0.521825
50.145226,0.514207
50.318808,0.506703
50.492991,0.499320
50.667777,0.492065
50.843167,0.484935
51.019165,0.477928
51.195772,0.471040
51.372991,0.464268
51.550822,0.457608
51.729270,0.451058
51.908335,0.444613
52.088020,0.438271
52.268327,0.432027
52.449258,0.425880
52.630816,0.419824
52.813002,0.413858
52.995818,0.407977
53.179268,0.402178
53.363352,0.396458
53.548074,0.390814
53.733435,0.385241
53.919438,0.379737
54.106084,0.374299
54.293377,0.368923
54.481318,0.363605
54.669909,0.358343
54.859154,0.353132
55.049053,0.347970
55.239610,0.342853
55.430827,0.337778
55.622705,0.332742
55.815248,0.327740
56.008457,0.322770
56.202335,0.317829
56.396884,0.312912
56.592106,0.308018
56.788005,0.303141
56.984581,0.298279
57.181838,0.293429
57.379778,0.288587
57.578402,0.283750
57.777715,0.278914
57.977717,0.274076
58.178412,0.269233
58.379801,0.264381
58.581888,0.259518
58.784674,0.254639
58.988162,0.249741
59.192354,0.244821
59.397253,0.239875
59.602862,0.234901
59.809182,0.229894
60.016217,0.224852
60.223968,0.219771
60.432438,0.214647
60.641630,0.209478
60.851546,0.204260
61.062189,0.198989
61.273561,0.193663
61.485664,0.188277
61.698502,0.182829
61.912076,0.177315
62.126390,0.171732
62.341446,0.166076
62.557246,0.160345
62.773793,0.154534
62.991090,0.148640
63.209138,0.142660
63.427942,0.136591
63.647503,0.130429
63.867824,0.124172
64.088908,0.117822
64.310757,0.111384
64.533374,0.104859
64.756762,0.098253
64.980923,0.091567
65.205860,0.084807
65.431575,0.077974
65.658072,0.071073
65.885353,0.064107
66.113420,0.057080
66.342277,0.049995
66.571927,0.042855
66.802371,0.035664
67.033613,0.028426
67.265655,0.021143
67.498501,0.013820
67.732153,0.006459
67.966613,-0.000935
68.201885,-0.008360
68.437972,-0.015811
68.674875,-0.023286
68.912599,-0.030781
69.151146,-0.038292
69.390518,-0.045817
69.630719,-0.053351
69.871752,-0.060891
70.113619,-0.068433
70.356323,-0.075975
70.599867,-0.083513
70.844254,-0.091043
71.089488,-0.098561
71.335570,-0.106065
71.582504,-0.113551
71.830292,-0.121016
72.078939,-0.128455
72.328446,-0.135866
72.578817,-0.143244
72.830055,-0.150588
73.082162,-0.157892
73.335142,-0.165155
73.588998,-0.172371
73.843732,-0.179538
74.099348,-0.186653
74.355849,-0.193711
74.613238,-0.200710
74.871518,-0.207645
75.130692,-0.214514
75.390763,-0.221313
75.651735,-0.228039
75.913609,-0.234687
76.176391,-0.241256
76.440081,-0.247744
76.704685,-0.254153
76.970205,-0.260485
77.236644,-0.266741
77.504005,-0.272922
77.772291,-0.279031
78.041506,-0.285069
78.311653,-0.291038
78.582736,-0.296938
78.854756,-0.302772
79.127719,-0.308541
79.401626,-0.314246
79.676481,-0.319890
79.952288,-0.325474
80.229049,-0.330999
80.506769,-0.336466
80.785450,-0.341878
81.065095,-0.347237
81.345709,-0.352542
81.627294,-0.357797
81.909853,-0.363002
82.193391,-0.368160
82.477910,-0.373271
82.763415,-0.378338
83.049907,-0.383362
83.337391,-0.388344
83.625870,-0.393286
83.915348,-0.398189
84.205828,-0.403056
84.497314,-0.407887
84.789808,-0.412684
85.083315,-0.417449
85.377838,-0.422184
85.673380,-0.426889
85.969946,-0.431567
86.267538,-0.436219
86.566160,-0.440846
86.865816,-0.445450
87.166510,-0.450034
87.468244,-0.454597
87.771022,-0.459142
88.074849,-0.463670
88.379727,-0.468183
88.685661,-0.472683
88.992654,-0.477170
89.300709,-0.481648
89.609831,-0.486116
89.920023,-0.490577
90.231289,-0.495032
90.543632,-0.499482
90.857056,-0.503931
91.171565,-0.508378
91.487163,-0.512825
91.803853,-0.517274
92.121640,-0.521727
92.440527,-0.526185
92.760517,-0.530650
93.081616,-0.535123
93.403825,-0.539605
93.727150,-0.544099
94.051595,-0.548606
94.377162,-0.553127
94.703856,-0.557665
95.031682,-0.562219
95.360642,-0.566793
95.690741,-0.571387
96.021982,-0.576000
96.354370,-0.580632
96.687909,-0.585283
97.022602,-0.589953
97.358454,-0.594642
97.695468,-0.599349
98.033649,-0.604073
98.373001,-0.608816
98.713527,-0.613576
99.055232,-0.618353
99.398120,-0.623147
99.742195,-0.627957
100.087461,-0.632785
